index,label,pred,pca_0,pca_1,tsne_0,tsne_1
486,8,8,-10.359494,2.2159717,-0.5498557,-21.34622
487,9,9,-14.272061,20.1894,-31.699312,-62.822113
488,9,9,-36.551052,11.89468,-25.730913,-45.14365
489,1,1,-42.502148,3.5326648,-50.37078,34.543957
490,0,0,56.615402,43.901684,45.91692,59.944828
491,5,5,-8.796056,-23.421131,38.110474,-25.610397
492,2,2,26.128546,-35.509327,11.180542,19.781069
493,3,3,6.98118,-55.35447,60.402824,1.2132688
494,7,7,-9.006347,-15.506373,16.806145,-63.705383
495,8,8,35.18508,0.8528291,31.339132,37.637524
496,9,9,-21.129593,18.900314,-37.434433,-45.794563
497,4,4,-42.110485,6.2902927,-42.84858,-29.87107
498,0,0,22.32909,-0.074608386,36.02635,26.84
499,6,6,-9.670744,15.754667,7.52444,50.351868
500,3,3,-30.256464,-45.844116,60.37875,-3.7258372
501,9,9,44.939896,40.24105,-54.499523,-53.74373
502,5,5,-26.936203,-9.453447,23.203156,35.053585
503,2,2,63.016125,0.78586453,-14.04975,38.68552
504,1,1,-41.78761,8.55772,-48.398727,22.615408
505,3,3,-23.896383,-34.72634,76.53164,-9.969622
506,1,1,-37.33182,3.2373552,-58.65209,42.595108
507,3,3,-12.864249,-29.004309,50.71456,-8.120917
508,6,6,18.210278,-8.410084,16.550602,51.252903
509,5,5,-3.769434,-42.25405,43.077713,-25.371477
510,7,7,-23.397997,11.030685,14.091282,-42.592335
511,4,4,-41.119,7.1074586,-14.84725,-24.820242
512,2,2,4.0576706,-6.236485,2.7412663,23.024784
513,2,2,32.54962,35.803852,-5.79125,32.20659
514,6,6,45.91911,25.55554,8.887609,86.45646
515,3,3,-27.610037,-1.1186577,27.782335,-15.9733095
516,2,2,24.412668,37.46351,-18.166862,32.104958
517,6,6,15.450796,57.74314,-2.3685606,73.30491
518,5,5,-7.8605127,-43.759037,45.616756,-39.19265
519,4,4,-49.22018,13.269257,-39.089127,-19.2818
520,8,8,-21.140345,-2.581673,-0.08073263,-2.7492945
521,9,9,-41.005653,2.4409075,-31.035723,-30.192762
522,7,7,-25.638414,14.599091,-6.21357,-51.484276
523,1,1,-29.61675,0.10488065,-42.171947,53.0817
524,3,3,4.9368167,-18.045683,52.431484,-2.6780975
525,0,0,69.06625,-26.391047,52.914665,35.7079
526,3,3,0.5512708,-76.02764,54.16886,4.595272
527,8,8,29.920412,-39.987164,21.51828,4.414767
528,3,3,-29.276003,14.007381,53.00495,-14.489437
529,1,1,-47.654575,0.9276621,-62.89483,17.706707
530,9,9,-29.227293,17.162758,-43.15195,-42.49054
531,3,3,2.7050524,2.1854484,41.321125,4.6726494
532,4,9,0.9420594,36.68479,-66.80855,-13.888865
533,4,4,24.74343,57.033535,-71.151726,-16.171621
534,6,6,10.420262,28.881527,7.207364,53.694504
535,4,4,31.448458,47.558353,-73.71145,-16.979471
536,2,2,-19.442806,9.590122,-0.07445717,24.783772
537,1,1,-49.090794,12.480121,-67.5195,37.53492
538,8,8,-11.260095,-6.2870145,-1.4964262,-2.694193
539,2,2,19.747698,36.002575,-17.90269,32.71885
540,5,5,1.7811497,-50.43593,49.591484,-28.742577
541,4,4,10.5215225,42.515682,-68.337494,-19.434765
542,8,8,-29.241507,11.918726,8.76854,-11.769643
543,8,8,-6.967667,-3.213395,-2.8667696,-29.747755
544,4,4,-11.043045,26.654922,-54.851055,-30.331404
545,0,0,37.358,-23.30961,39.096985,31.218956
546,0,0,76.67866,-18.531425,55.208294,34.85919
547,2,2,9.96981,-41.727036,10.976963,19.521055
548,3,3,-35.28718,-13.927808,53.205776,-11.135983
549,2,2,92.56983,5.959758,-16.512247,44.084347
550,7,7,-34.896633,7.5376973,-11.17004,-43.107372
551,7,7,-54.86771,21.026695,-29.059017,-16.813284
552,0,0,31.068163,14.1171255,40.257248,20.932775
553,8,8,10.944441,3.827538,1.4144841,-18.519985
554,7,7,-21.92513,7.019693,-4.319778,-57.959503
555,4,4,-6.986325,31.052275,-56.174408,-16.058826
556,4,4,38.18297,73.09496,-74.3473,-21.46859
557,7,7,-25.56918,-8.015589,-0.65709645,-44.255127
558,9,9,-37.624805,4.325348,-33.860188,-40.54081
559,6,6,93.010994,117.59803,2.9883678,89.19168
560,9,9,-33.14311,18.420372,-23.481022,-39.325455
561,0,0,58.528866,-11.31016,53.93184,53.479637
562,9,9,3.0353525,34.267307,-48.510857,-48.525795
563,8,8,-15.277468,-14.5378275,5.5697427,-10.43373
564,0,0,38.740486,-14.655966,42.713272,25.029434
565,4,9,-41.716427,7.95364,-30.723413,-33.935265
566,6,6,-20.818947,29.297138,2.2531483,47.411655
567,0,0,20.887384,-21.47543,39.452454,24.712982
568,6,6,-7.364949,29.369902,-8.990374,67.44745
569,3,3,-4.231048,-10.585182,34.95346,-16.405233
570,5,5,10.612683,-72.88531,53.658314,-41.809616
571,4,4,-12.049605,25.859716,-30.88279,-7.7432194
572,8,8,-20.621723,-14.047032,5.1581607,-11.447541
573,3,3,10.148437,-28.442396,52.479897,8.460491
574,3,3,-0.93800616,-40.19312,69.634285,0.35964763
575,9,9,-38.007744,1.5512819,-31.511461,-32.557083
576,3,3,-22.821386,-57.21261,71.05157,-6.1372895
577,3,3,-37.9037,-16.598581,27.62463,-14.445836
578,3,3,-10.709312,-15.484805,14.302609,-49.041054
579,7,7,-17.42266,-1.1330007,-10.921205,-67.38717
580,8,8,-30.163816,-32.23452,2.464551,-8.775277
581,0,0,82.49823,-17.94524,59.903805,35.474445
582,8,8,-14.053226,-0.3685087,9.937094,4.0784707
583,2,2,-1.0174814,14.890742,5.117465,-18.109522
584,1,1,-46.813915,4.9186015,-57.184776,18.484644
585,7,7,-7.204035,-16.07413,12.250049,-63.696262
586,0,0,46.491165,-32.672253,53.72327,27.989464
587,6,6,14.46541,66.62986,-9.085194,76.3435
588,5,5,16.066025,-29.434776,38.143818,-13.946222
589,4,4,-26.11558,6.0753427,-45.605995,-26.719912
590,3,3,23.104273,-66.97799,67.08603,4.034493
591,8,8,-9.606934,-9.861645,8.391658,7.0307517
592,0,0,83.04108,-36.47982,49.478367,36.416763
593,9,9,-39.638927,-12.443294,-18.845955,-40.601784
594,6,6,0.012966912,25.457264,7.142385,52.967323
595,3,3,-3.2036583,-24.222488,51.96542,-2.4843762
596,8,8,-10.52049,-0.4441223,4.931112,-16.8191
597,0,0,69.4952,75.53434,48.500355,60.984203
598,9,9,-39.763744,-1.718104,-30.22538,-34.465755
599,9,9,-5.2317963,12.223108,-40.65515,-48.886127
600,6,6,13.247577,46.713116,-2.7227771,65.18131
601,8,8,-22.251598,5.6463175,1.2649289,-5.880795
602,6,6,64.26692,95.859535,2.836507,88.35685
603,8,8,-17.129066,-2.0396106,8.398259,-13.965887
604,5,5,-12.694177,-42.303654,50.361557,-38.339336
605,7,7,-39.38325,-1.4295853,12.32549,-41.384327
606,8,8,-2.1279051,-26.107769,15.570083,5.0451136
607,6,6,-7.4373927,57.551968,-6.9725566,69.77741
608,0,0,69.508125,-35.971222,55.429672,36.602695
609,2,2,-1.3863933,-12.309636,2.190849,16.940866
610,4,6,8.293511,51.8078,-3.1845207,51.366898
611,0,0,98.20999,2.243562,54.5584,32.24883
612,2,2,12.997327,65.43022,-20.353436,25.198994
613,2,2,-10.568554,-15.608935,4.9936647,-8.964258
614,3,3,-37.45793,-14.373814,56.582222,-10.805788
615,1,1,-20.536793,10.627174,-51.116524,61.689964
616,9,9,-26.992134,-3.1356666,-32.374413,-37.315796
617,7,7,-33.392315,39.924236,-6.438652,-43.416485
618,5,5,-2.5301452,-41.3402,38.56365,-23.66508
619,1,8,-41.50887,16.276272,-52.24152,3.9857333
620,0,0,52.820347,-25.119297,52.966015,27.783669
621,8,8,-24.162436,-6.634219,10.972885,-11.196529
622,4,4,15.1781025,49.0259,-70.28942,-15.877094
623,6,6,9.225583,53.064655,1.6336731,57.15538
624,2,2,-12.844166,-27.734694,8.463807,14.787527
625,6,6,82.236755,95.5948,7.8396254,77.4623
626,7,7,-25.340593,-19.441437,14.228245,-57.902523
627,9,9,-3.1366277,34.52332,-48.824135,-46.598473
628,3,9,-42.987267,0.7535976,-34.021202,-37.182472
629,2,2,23.384914,12.846431,-9.429813,39.153976
630,9,9,-8.974934,8.335793,-33.96615,-50.070248
631,8,8,-9.605022,-2.9172995,7.5217295,-20.490622
632,2,2,23.681278,22.040989,-11.677821,30.008957
633,2,2,12.514956,13.96467,-14.011951,24.16071
634,9,9,11.620629,20.243387,-45.814495,-55.58613
635,2,2,1.6809944,6.8501434,-12.278211,21.574991
636,7,7,2.1784706,-5.3579364,3.1117487,-80.14758
637,3,3,-8.307847,-10.085624,47.441917,-2.063292
638,5,5,-3.6321688,-13.839601,37.73716,-54.149586
639,9,9,-37.65457,16.606913,-25.204332,-27.175226
640,1,1,-48.988686,2.9056423,-61.436497,11.948456
641,8,8,-1.4310143,-14.389971,15.142928,2.54374
642,0,0,61.687565,41.39356,46.77972,60.62793
643,2,2,4.989394,-14.6746645,1.2204376,18.92845
644,0,0,49.737415,-21.146408,43.675327,33.528076
645,5,5,-13.929157,-13.009605,39.587463,-27.428598
646,2,2,-1.2583181,34.1269,0.42473766,48.327507
647,1,1,-45.8784,3.7857387,-57.089268,18.757711
648,3,3,-1.2666023,-52.835594,61.250786,-5.833108
649,7,7,-11.914701,-7.2002707,3.903749,-48.576042
650,6,6,11.127722,8.199697,12.403565,51.240204
651,7,7,-8.324384,-12.34813,7.7020516,-79.40598
652,1,1,-47.674652,0.7364747,-63.726517,18.883293
653,2,2,-4.560605,19.718813,0.27459955,25.522718
654,5,5,40.63268,-44.766136,41.116035,-10.445621
655,8,8,3.9344149,-21.102839,10.358395,-2.766999
656,0,0,84.72835,-46.7064,60.85023,42.655647
657,3,3,-17.354143,-36.07594,60.07261,-7.1758986
658,7,7,28.123798,13.734615,-10.265623,-74.92275
659,2,3,-29.806261,-13.645271,12.446199,-11.567056
660,4,4,8.00826,36.588596,-66.72687,-14.769382
661,0,0,2.9369624,0.040111832,34.130016,24.136257
662,9,9,-34.173897,13.269533,-37.888744,-39.85302
663,1,1,-51.36436,1.5954357,-64.5641,20.950317
664,8,8,9.0384035,-22.270271,-5.204908,-7.7419577
665,6,6,80.61775,89.52684,1.4951097,86.82082
666,7,7,-25.199257,-8.754829,1.2401788,-53.294827
667,7,7,-26.144928,-8.236203,6.188347,-41.44943
668,4,4,-38.89874,31.700922,-40.724976,-22.178698
669,3,3,-27.701,-16.876398,56.245167,-10.509371
670,4,4,-38.146797,19.037565,-42.39327,-14.694253
671,9,9,52.514015,58.977993,-54.42964,-54.75271
672,1,1,-47.19071,4.5479546,-61.281162,35.51861
673,9,9,-7.709327,23.605837,-26.794071,-59.771397
674,5,5,-3.3071513,-34.907894,48.721638,-12.789058
675,1,1,-48.461647,6.424282,-65.36878,21.715097
676,7,7,-4.7584896,-20.863815,16.114046,-58.663364
677,3,3,23.468594,-28.487234,51.576347,9.384749
678,9,9,0.8877608,47.840855,-49.586647,-51.320297
679,7,7,-25.21024,-13.741347,3.4201005,-46.149815
680,6,6,20.804169,87.52003,0.70974237,76.007805
681,9,9,2.6349266,20.842916,-44.057938,-55.467194
682,1,1,-44.595066,10.838243,-52.978622,20.400623
683,3,3,-24.391834,-23.212034,53.120968,-7.3739104
684,7,7,-35.72015,36.017944,-15.403501,8.012572
685,8,8,-11.809265,-10.347057,-1.2677314,-9.8621025
686,3,3,-26.720251,-23.789337,57.115974,-7.6862493
687,3,3,-28.337822,-24.06349,60.440464,-10.295699
688,6,6,5.605223,7.5970697,12.438717,49.930286
689,7,7,-21.728756,0.40056965,-13.707081,-55.982246
690,2,2,31.5165,-22.194319,8.975126,19.144337
691,8,7,-27.950716,27.638027,-41.49911,-30.554657
692,5,5,-31.94883,-44.06167,47.661716,-46.41459
693,8,8,-36.134117,2.0240984,9.882062,-12.356022
694,5,5,-36.970085,-40.76099,40.70613,-45.678047
695,1,1,-46.180016,5.967565,-50.733246,36.43822
696,1,1,-31.970043,-7.833521,-47.484386,17.195837
697,4,4,-13.600583,42.090294,-59.978218,-19.799702
698,4,4,6.38935,33.65243,-64.90691,-26.063868
699,3,3,-32.22474,-17.50373,55.83192,-12.154134
700,1,1,-41.421234,-3.4525445,-52.26024,6.551335
701,0,0,106.731155,-47.45469,48.514275,46.060635
702,7,7,-35.42569,3.4193342,0.9964872,-47.02074
703,7,7,-34.39821,9.55704,-4.7857523,-50.66586
704,0,0,52.552174,-43.474106,40.155807,42.177734
705,7,7,-11.225837,-5.126436,8.2856245,-64.45851
706,9,9,-25.476583,0.63492274,-32.178566,-37.07514
707,4,9,-50.113472,23.006472,-33.84525,-15.772927
708,4,4,-15.459912,10.174013,-49.54732,-24.959
709,8,8,-13.813157,-14.624654,9.470168,-1.3691576
710,5,5,-8.5035,-67.80257,49.86331,-43.497894
711,5,5,15.316273,-51.867855,41.59037,-34.772804
712,4,4,-16.521841,34.319496,-32.148293,-7.691234
713,0,0,46.26365,-39.205296,55.31744,28.649189
714,8,8,7.8054523,-22.993101,25.911396,-1.2342571
715,2,2,17.834684,-7.5880713,1.4684296,14.650868
716,1,1,-44.137924,-0.92764413,-64.949554,32.59744
717,0,0,39.46927,68.499535,15.804497,79.3756
718,8,8,-20.836782,-3.156063,6.5960183,-8.076688
719,4,4,14.582042,40.510555,-73.26273,-24.80077
720,5,5,13.444657,-4.263773,25.546196,-6.4666457
721,0,0,67.78615,-19.592428,57.681736,34.574814
722,4,4,6.6510615,43.613132,-69.53035,-23.347757
723,0,0,38.37268,-3.806025,38.4008,25.397064
724,6,6,3.611769,35.51193,3.5091069,67.151405
725,1,1,-41.741177,5.4506164,-54.417645,31.387486
726,7,7,-21.597971,5.0219684,-10.288035,-56.727535
727,3,3,-17.10142,-46.08102,73.57434,-9.684831
728,2,2,-3.1429985,-22.339682,4.3294206,13.718707
729,6,6,14.604427,0.37619656,13.497073,50.072052
730,7,7,20.196545,-2.058353,-8.595757,-72.60744
731,2,2,36.185135,16.126783,-11.669989,31.368654
732,6,6,63.771366,71.141624,4.8623905,82.5351
733,9,9,-29.960888,-0.1244174,-30.069994,-43.50016
734,3,3,-14.954106,-28.4499,51.647945,-7.5532064
735,1,1,-37.25758,2.1286433,-57.815136,14.635961
736,4,4,39.624382,72.35248,-73.38034,-21.480999
737,6,6,95.997894,62.065006,5.560199,84.213196
738,2,2,9.108222,-41.78956,10.216317,15.669233
739,5,5,6.7940454,-25.840513,45.99409,-15.777858
740,4,9,-27.752934,-1.7737389,-36.266945,-31.869465
741,2,2,-13.909236,-9.657812,3.3561878,14.423768
742,0,0,91.82602,-45.950523,55.313732,43.677345
743,6,6,-7.0677238,21.942312,5.902082,50.56157
744,2,2,69.4242,-8.319509,-12.605453,38.655785
745,1,1,-46.67763,3.134726,-49.38221,46.3832
746,7,7,-34.79667,4.75476,-5.478473,-54.651672
747,3,3,-25.093878,-43.886715,74.34391,-13.426751
748,4,4,-8.857168,23.463627,-32.094845,-7.785327
749,1,1,-41.22871,4.9384074,-65.24704,30.977196
750,0,0,60.292892,-20.397133,52.928707,34.286037
751,5,5,16.524885,-59.448215,54.34173,-29.849007
752,4,4,-9.992867,33.51323,-55.606052,-12.646043
753,3,3,-25.496145,-26.264797,67.18894,-6.4240904
754,1,1,-44.55343,5.785034,-53.185207,32.18508
755,1,1,-38.656986,1.2211977,-50.131767,11.901638
756,7,7,-14.584145,-14.822645,4.351459,-47.40923
757,4,4,-24.09812,9.631866,-47.80806,-28.428532
758,9,9,-19.964134,10.087332,-30.826248,-48.913113
759,9,9,-35.131516,-4.7719746,-21.988205,-41.887245
760,4,9,-40.34207,18.450289,-23.07217,-28.42837
761,8,8,-7.1574683,-10.734183,-2.8045123,-17.397097
762,4,4,37.066586,72.53423,-72.85401,-21.762932
763,0,0,70.232185,-29.979063,58.646923,33.489616
764,2,2,3.209465,30.19909,-14.220461,12.47121
765,4,4,-22.94304,28.98831,-56.683556,-19.201765
766,5,5,15.68699,-68.76729,52.005882,-29.965517
767,1,1,-42.022884,12.418424,-47.674835,40.242294
768,1,1,-50.624092,6.658243,-65.20639,24.211445
769,6,6,6.0503755,15.228201,10.84252,50.431385
770,4,4,26.16894,51.62483,-72.95702,-16.25787
771,7,7,-0.50643116,-3.9894197,6.7191625,-71.62236
772,1,1,-42.2052,3.4602067,-52.236893,18.379705
773,9,9,-29.441204,11.485996,-34.486416,-43.33609
774,4,4,-31.362574,12.288635,-44.6928,-25.040192
775,2,2,-8.930459,7.4631033,2.7915735,23.810347
776,4,4,-16.81079,61.21151,-64.48916,-23.576635
777,1,1,-56.646336,3.0882115,-60.48443,10.830202
778,5,5,8.93159,-26.428709,40.47141,-20.331814
779,5,5,-21.096493,-36.4472,43.119354,-41.720573
780,3,3,10.570979,-40.57959,51.591476,5.4207034
781,8,8,-13.130458,-4.552967,20.455431,-8.193532
782,3,3,4.775077,-24.068743,55.616875,-1.5214142
783,1,1,-43.411453,2.77665,-53.862854,16.087317
784,4,4,-19.158195,34.968033,-57.099594,-27.424492
785,5,5,8.31492,-45.42413,40.18442,-18.11229
786,6,6,25.534975,15.75964,36.644257,17.650675
787,8,8,0.8349635,8.870649,17.125156,-18.769102
788,9,9,-22.262411,2.7606652,-32.06024,-44.620216
789,4,4,-4.5851145,34.293186,-49.77491,-44.9674
790,1,1,-50.521774,-2.880694,-71.51724,29.06552
791,5,5,-3.9308043,3.958782,-39.845314,-50.64753
792,3,3,-9.593962,-68.14334,72.57251,-11.327777
793,8,8,-14.070525,-5.737856,13.268743,-18.12252
794,0,0,59.644157,-22.840374,37.939106,40.487244
795,3,3,-9.5381775,-0.49530464,41.17704,3.382722
796,2,2,44.82232,25.01495,-16.822504,35.721497
797,5,5,-14.272336,-21.925308,35.646812,-27.070923
798,1,1,-47.895237,4.6069427,-59.053776,9.159303
799,2,2,50.527,34.42018,-3.867403,32.8052
800,8,8,-4.394285,-11.679,25.146976,-1.133913
801,3,3,-14.412795,-5.977675,50.869267,-3.3531516
802,4,4,8.662923,33.342506,-62.48045,-23.797745
803,4,4,30.428291,56.0226,-73.0077,-16.029518
804,0,0,74.08579,27.002645,54.896854,58.6294
805,8,8,-18.901218,-25.53012,6.099304,-2.867596
806,8,8,-11.912842,-9.730049,14.895693,-13.397796
807,3,3,-1.7958132,-58.396805,61.124508,1.8542085
808,3,3,14.346503,-37.442204,52.58021,7.577457
809,1,1,-37.771248,-0.7858717,-52.82815,13.954199
810,7,7,53.30272,-3.2885327,-14.0885515,14.627057
811,3,3,-21.964876,-48.946854,77.50792,-8.380464
812,5,5,7.7719965,-36.160732,42.961605,-22.147596
813,9,9,-12.823329,20.232418,-35.08363,-58.31786
814,6,6,-8.070647,39.882206,3.3235345,51.840775
815,3,3,4.00574,-34.15601,62.072956,0.36605
816,2,2,-9.3199835,-27.794216,5.158641,21.303583
817,6,6,84.77339,43.596176,5.913026,83.68214
818,1,1,-37.20183,-5.044149,-73.31715,25.823372
819,3,3,17.108486,-43.418175,61.81771,7.266037
820,6,6,35.485306,24.762815,16.960577,61.862988
821,0,0,58.890976,-24.326883,53.257458,34.587097
822,7,7,19.339512,-21.34064,10.730135,-79.880905
823,2,2,55.501553,6.2446504,-28.64537,33.349564
824,1,1,-42.95448,4.52798,-66.50502,32.057274
825,7,7,-6.0079947,-6.14566,10.459564,-72.086044
826,1,1,-49.35218,2.9690323,-65.08444,23.91801
827,4,4,-26.741808,9.414212,-42.209274,-16.762157
828,2,2,15.41644,-27.994263,6.2114525,15.856584
829,4,4,-28.53692,40.585434,-21.79039,-6.525786
830,2,2,11.478602,8.601909,-14.110125,32.178482
831,1,1,-54.311817,6.3055587,-58.06177,28.571953
832,7,7,-43.707256,12.5034895,-9.705066,-43.93586
833,9,9,-33.75288,1.5156329,-21.052805,-31.783707
834,6,6,-14.867579,18.978924,4.899935,47.39448
835,1,1,-40.92585,7.6778884,-49.514236,36.64589
836,1,1,-44.34776,9.27394,-58.057796,41.039528
837,2,2,-7.3405027,-26.171026,8.715933,15.324643
838,4,4,-5.6976295,44.580074,-56.389904,-22.778557
839,8,8,3.905064,-33.827297,14.247838,7.7143893
840,1,1,-54.804363,6.666966,-62.14679,44.9578
841,7,7,16.71393,34.78964,-3.3988774,-83.0075
842,7,7,-21.393902,-11.011432,6.3647003,-47.381905
843,4,4,3.0047362,43.69782,-66.19206,-23.586657
844,8,7,-9.875416,3.1102946,-12.477156,-52.33551
845,0,0,58.209747,-61.523933,45.58036,44.068947
846,7,7,3.767563,-20.153587,13.971209,-53.30186
847,3,3,-29.12774,-23.347971,59.700424,-9.907022
848,1,1,-43.83613,6.5588183,-59.100197,46.579315
849,3,3,-0.79730695,-44.83458,62.641964,0.033865493
850,1,1,-45.658455,5.0930424,-70.21312,30.177725
851,0,0,42.150425,-22.362894,34.311626,32.66636
852,7,7,-2.420551,-8.556122,6.8742304,-63.105515
853,7,7,-31.35165,-15.342476,13.045222,-44.948296
854,0,0,65.69604,-19.600996,52.50958,33.445778
855,3,3,-34.176147,-20.314903,60.284046,-10.07531
856,5,5,-17.682884,-41.99595,39.408337,-51.55435
857,5,5,-12.72887,-49.092705,38.395252,-30.663193
858,2,2,21.897194,6.4505806,-11.481163,25.816685
859,7,7,-20.018637,-6.3634377,-8.211563,-60.040462
860,6,6,37.003815,49.323112,-2.6278448,76.55015
861,6,6,23.943325,31.095263,4.640579,68.36444
862,9,9,-14.095777,6.1913533,-31.760038,-44.992085
863,2,2,15.745269,32.58516,-17.636162,32.493435
864,8,8,32.953606,-49.373466,19.253778,2.2594745
865,3,3,-1.2087158,-24.360928,54.041542,-4.026156
866,5,5,-1.0874761,-0.8308944,32.894085,-21.568642
867,2,2,-5.809981,-13.757052,1.8407516,18.00709
868,2,2,19.655346,21.75567,-13.920678,25.772182
869,5,5,-9.675378,-91.48358,51.30313,-42.04334
870,6,6,12.723434,4.077953,15.413864,51.014435
871,0,0,101.06541,-29.001469,49.53389,46.30057
872,8,8,-26.94725,-11.505002,8.351372,-16.89556
873,2,2,28.126257,-18.731323,-6.695654,20.307201
874,9,9,-50.632126,11.251693,-22.55237,-28.00034
875,2,2,14.967322,9.488362,-15.202901,31.969227
876,8,8,26.258461,-19.883156,22.576416,-1.6868591
877,8,5,17.97288,10.443452,25.198263,-6.112133
878,8,8,13.164815,-6.209478,17.289595,-18.799198
879,8,8,-4.731062,-30.660206,12.79821,2.617175
880,7,7,-21.630812,1.3048602,9.738787,-49.359005
881,4,9,-49.762383,8.298783,-35.17988,-35.879696
882,9,7,-16.084698,7.863096,-17.89271,-49.94508
883,3,3,-9.6065645,-10.665083,43.197136,-4.1538057
884,0,0,41.76192,-6.6021757,42.886703,24.553782
885,6,6,2.4623375,30.167654,0.879895,66.0225
886,6,6,49.006138,37.84363,10.912514,77.77296
887,3,3,-11.812767,-44.42478,70.19106,-0.72531843
888,2,2,25.938522,32.298595,-16.615097,22.967299
889,1,1,-45.58815,3.1616793,-53.208057,23.828842
890,3,3,-3.077843,-49.635757,48.289097,-12.879123
891,2,2,16.652178,-24.370184,8.155515,24.60031
892,2,2,18.704145,5.863596,-8.893312,29.380589
893,9,9,6.823008,22.793444,-44.92338,-54.14062
894,3,3,18.077389,-18.464045,51.927372,9.255426
895,0,0,54.42374,-25.388613,49.681015,24.960838
896,0,0,69.32962,-5.0650015,39.036507,37.32143
897,5,5,23.255484,-35.800087,51.80857,-33.338017
898,7,7,-40.057163,11.711398,-34.88111,7.1790752
899,8,8,-0.042557538,-36.073566,16.97418,-1.8460022
900,1,1,-37.71753,-8.306979,-48.754044,17.53587
901,4,4,-2.7817967,21.40863,-66.9356,-30.066946
902,4,4,-31.716959,0.4141341,-44.208664,-27.452213
903,6,6,15.717851,66.67628,-9.60265,75.56449
904,0,0,79.46254,-20.369886,52.938118,31.660192
905,2,2,49.988934,4.946724,-7.5997043,29.702557
906,9,9,-11.887225,21.511911,-31.852055,-62.968117
907,1,1,-39.553307,9.750728,-47.123615,39.081055
908,4,4,-15.587428,30.821331,-49.760735,-19.800453
909,7,7,5.7736425,7.0225234,1.1802012,-82.80538
910,4,4,-5.307232,27.701296,-60.88645,-23.428638
911,7,7,-25.529366,-15.50484,18.111935,-57.155056
912,3,3,5.1289754,-82.63752,75.52782,-3.503995
913,9,9,5.26848,25.762218,-44.897797,-51.46824
914,8,8,-14.913584,-17.737371,-1.3741106,-2.4613395
915,8,8,-19.808735,-8.268201,7.497142,6.663232
916,4,4,5.116691,66.99841,-64.11099,-7.9366746
917,7,7,-15.2013855,-5.8869896,8.606308,-63.901546
918,1,1,-40.87025,7.102067,-50.320843,18.734262
919,2,2,-15.732432,22.894918,-41.805023,20.059072
920,1,1,-42.24134,6.3909693,-49.803234,32.15365
921,2,2,46.623493,42.720467,-19.501717,41.77382
922,2,2,4.0324874,-30.560877,2.9090903,13.237958
923,3,3,-18.596132,-67.354805,72.69924,-11.271685
924,2,2,-3.9428537,-24.799562,14.498572,-50.93663
925,3,3,-18.779514,-27.769257,62.474907,-10.238288
926,2,2,20.288586,-7.1383667,-7.2864637,8.549495
